    0.6532    0.3109    0.6032    0.0591    0.9263    0.3453    0.2860    0.7229    0.5831    0.0693
    0.1084    0.2284    0.5999    0.7409    0.0682    0.9468    0.6991    0.9259    0.6983    0.1360
    0.0361    0.6520    0.4484    0.5068    0.5811    0.5202    0.7963    0.4926    0.0293    0.7889
    0.6181    0.0662    0.0354    0.1999    0.6372    0.9538    0.4416    0.6549    0.5279    0.0924
    0.5671    0.2754    0.5138    0.4272    0.6513    0.0736    0.4462    0.8901    0.0321    0.2379
    0.9620    0.2818    0.4077    0.1687    0.8646    0.2070    0.4657    0.5385    0.8271    0.2436
    0.7461    0.8801    0.1080    0.7517    0.0560    0.7750    0.2790    0.2822    0.3400    0.1048
    0.6625    0.4443    0.4599    0.3684    0.8169    0.9142    0.6754    0.9760    0.8467    0.8584
    0.5233    0.7559    0.4509    0.9418    0.5289    0.7826    0.9037    0.0364    0.2461    0.6982
    0.2599    0.6033    0.5511    0.0172    0.6944    0.2955    0.9085    0.3262    0.5815    0.7337
    0.9620    0.7833    0.8054    0.8291    0.2124    0.1518    0.7472    0.9730    0.9377    0.6505
    0.5402    0.1139    0.7009    0.6266    0.5433    0.8479    0.2605    0.3650    0.0478    0.5163
    0.0303    0.9786    0.8722    0.5387    0.7025    0.7849    0.6896    0.3091    0.0540    0.3264
    0.6963    0.8486    0.0522    0.6505    0.9564    0.2708    0.1318    0.1209    0.0206    0.6618
    0.5197    0.0506    0.2197    0.7266    0.4445    0.2278    0.1235    0.9158    0.6815    0.1176
    0.0590    0.4662    0.4596    0.0945    0.0854    0.3210    0.1909    0.1355    0.5986    0.1478
    0.8900    0.3257    0.9585    0.8776    0.0573    0.8296    0.1457    0.3321    0.1140    0.0198

	(:,:,3) =
    0.9643    0.9277    0.5098    0.8709    0.2928    0.8553    0.3260    0.4195    0.8473    0.8870
    0.9704    0.0686    0.9742    0.0423    0.8014    0.3829    0.3141    0.3581    0.6799    0.0688
    0.1239    0.2994    0.1973    0.9047    0.3465    0.0846    0.8945    0.4890    0.1367    0.1835
    0.4674    0.5916    0.1112    0.1310    0.0833    0.7339    0.2470    0.2560    0.8584    0.7371
    0.6567    0.2033    0.2974    0.8337    0.5111    0.3320    0.3107    0.9292    0.1998    0.6967
    0.2902    0.6359    0.3964    0.8005    0.3668    0.8397    0.4089    0.4668    0.6073    0.7770
    0.7545    0.7984    0.4208    0.9179    0.7395    0.3717    0.7080    0.2540    0.5430    0.5019
    0.5581    0.5017    0.3115    0.1373    0.5247    0.8282    0.1436    0.4312    0.1623    0.4255
    0.4278    0.6508    0.6938    0.5047    0.8045    0.1765    0.8713    0.7025    0.0057    0.6112
    0.2672    0.7960    0.0919    0.4050    0.8169    0.1295    0.0832    0.4023    0.7715    0.8558
    0.7537    0.2334    0.4021    0.1736    0.1895    0.8799    0.4617    0.1818    0.7648    0.6708
    0.8984    0.6008    0.2952    0.5752    0.1237    0.0441    0.0304    0.8563    0.4211    0.5236
    0.7284    0.1125    0.3065    0.6062    0.8210    0.6867    0.7532    0.5842    0.0568    0.2988
    0.4068    0.5158    0.1056    0.2144    0.6379    0.7338    0.7000    0.3736    0.5857    0.7040
    0.9383    0.8378    0.5938    0.5199    0.0161    0.4372    0.2145    0.2217    0.1742    0.3816
    0.2554    0.9208    0.2827    0.9892    0.8960    0.3798    0.6799    0.2190    0.7286    0.5677
    0.5332    0.4982    0.1552    0.4899    0.5154    0.9797    0.5573    0.5222    0.5343    0.8879
    0.9548    0.2776    0.0007    0.6949    0.5445    0.3990    0.8507    0.4334    0.2531    0.8429
    0.2677    0.6525    0.2836    0.4114    0.6064    0.4402    0.5586    0.7413    0.9171    0.8988
    0.2501    0.9173    0.5508    0.0348    0.7604    0.1568    0.9018    0.0704    0.7582    0.9390
	
	
	
	test_out [20*10*3] (:,:,1) =
    0.4641    0.2584    0.1139    1.1335    1.1098    1.1838    0.3452    0.3948    0.0798    0.0588
    0.0335    0.4086    1.1977    0.3492    1.1877    0.1416    0.4998    1.1135    0.3739    0.4086
    0.3000    1.1647    0.4716    0.4697    0.4384    0.2945    0.3738    0.1213    0.3249    1.1114
    0.4977    0.2914    0.3517    1.0884    0.3440    1.1350    1.0666    0.4194    0.0272    1.1501
    0.3532    1.0607    0.1663    0.0578    0.3970    0.1800    0.1809    0.0701    0.4506    1.1430
    1.1359    0.0796    1.0534    0.4989    0.2018    0.0192    0.1436    0.0923    1.1436    0.0817
    0.3750    1.2068    1.2470    0.3303    1.1842    0.1550    0.4593    0.2376    0.0581    1.1285
    1.0714    0.4587    0.3018    0.1640    1.0015    0.2656    0.4560    0.2144    1.0909    1.1895
    0.3139    0.4269    0.3935    1.1335    0.0856    1.0520    1.1868    1.1772    0.1954    1.1711
    0.4362    0.0842    1.0702    0.3728    1.1860    0.1930    0.3885    1.0999    1.2216    1.1618
    0.4929    0.2350    1.0637    0.4942    0.4018    0.4750    0.1547    0.3041    0.0875    0.1385
    0.3348    0.3951    1.0306    0.1364    0.2122    0.3411    0.3634    0.2655    1.1642    1.0149
    1.1551    0.2054    1.0264    1.1484    0.0534    1.1342    0.1280    0.2727    0.4610    0.3675
    0.1355    0.3343    0.1968    0.2610    0.3678    0.2518    1.0561    0.3683    0.1223    0.0453
    1.1904    1.1988    0.1378    1.0452    0.2807    0.4219    0.1574    1.0183    1.1243    0.4950
    1.1352    0.1117    0.1480    1.2007    0.0340    0.1271    1.0671    1.0584    1.2237    1.1176
    0.0984    0.3606    1.0881    0.1299    0.3589    0.2545    1.1546    0.2756    1.2270    0.0323
    1.2457    1.1699    1.0262    0.0912    0.0508    1.1038    0.3311    0.2287    0.4301    0.2767
    0.2589    0.4906    1.0357    1.1994    1.1788    0.4833    1.2022    1.2061    1.1583    1.1654
    0.1623    0.2889    0.3917    0.2969    0.3370    0.4084    0.2885    1.0379    0.3578    0.2687


	(:,:,2) =
    0.1359    0.2098    0.1979    0.0511    0.6754    0.0915    0.1572    0.0686    0.4381    0.3021
    0.0629    0.2030    0.3122    0.2755    0.2519    0.4453    0.2008    0.5614    0.0677    0.2753
    0.2840    0.2790    0.2414    0.4550    0.2040    0.2896    0.0998    0.4805    0.2255    0.4619
    0.1241    0.1318    0.2358    0.6422    0.2783    0.2991    0.3884    0.1886    0.3737    0.4881
    0.3631    0.2191    0.2850    0.3111    0.4906    0.3649    0.2793    0.0317    0.2374    0.4424
    0.5111    0.1570    0.1603    0.2545    0.1310    0.4053    0.3830    0.1019    0.5370    0.0647
    0.0433    0.4017    0.3784    0.2987    0.0455    0.4644    0.1659    0.2096    0.0612    0.5009
    0.1783    0.2173    0.0956    0.4905    0.0884    0.3730    0.2293    0.1882    0.7456    0.1590
    0.1443    0.2477    0.1275    0.3870    0.2390    0.1868    0.1723    0.0838    0.7260    0.2585
    0.1979    0.4350    0.5875    0.1146    0.4356    0.5014    0.1961    0.3098    0.1867    0.4410
    0.0563    0.1490    0.2937    0.2246    0.2247    0.0130    0.1711    0.2506    0.3054    0.1362
    0.1125    0.0485    0.2320    0.3095    0.3554    0.2952    0.3010    0.4110    0.1754    0.1345
    0.3118    0.4213    0.2722    0.5371    0.3617    0.3258    0.1225    0.1217    0.3264    0.1547
    0.6280    0.0789    0.5250    0.2503    0.2468    0.2933    0.1046    0.1625    0.4091    0.0979
    0.1511    0.3734    0.0899    0.1702    0.3610    0.1357    0.0811    0.2171    0.4620    0.1107
    0.5175    0.0540    0.6523    0.1561    0.2486    0.6314    0.0636    0.4073    0.3954    0.2992
    0.5016    0.0993    0.7123    0.1864    0.1130    0.2520    0.3847    0.2743    0.4206    0.3009
    0.1333    0.3857    0.5423    0.0889    0.4014    0.3843    0.3571    0.1776    0.1889    0.3356
    0.2832    0.1568    0.2783    0.3143    0.3971    0.1335    0.2493    0.3359    0.1507    0.4059
    0.5667    0.2059    0.1076    0.3342    0.4317    0.2441    0.3214    0.5135    0.3835    0.4307


	(:,:,3) =
    0.6455    0.4808    0.5253    0.8410    0.2800    0.7177    0.7480    0.5705    0.6491    0.6393
    0.8655    0.2187    0.4950    0.3925    0.4871    0.5611    0.6179    0.3232    0.5204    0.5805
    0.8204    0.1979    0.6052    0.2990    0.1826    0.5655    0.6091    0.5699    0.5327    0.1744
    0.6852    0.3701    0.5333    0.2113    0.7991    0.5852    0.4330    0.6991    0.4671    0.4158
    0.1853    0.2788    0.4647    0.5921    0.1058    0.6999    0.5442    0.9009    0.7032    0.4500
    0.1910    0.5707    0.5119    0.4543    0.5068    0.4152    0.5808    0.4484    0.3509    0.7441
    0.6336    0.3122    0.1386    0.3194    0.6770    0.6661    0.4333    0.5420    0.5030    0.3686
    0.6753    0.2688    0.4736    0.2951    0.6757    0.2566    0.4531    0.7428    0.2711    0.3083
    0.8631    0.2959    0.4334    0.3801    0.7091    0.2414    0.6208    0.6057    0.5306    0.4016
    0.7362    0.6356    0.2349    0.7112    0.3487    0.5384    0.2601    0.4335    0.4728    0.4537
    0.6490    0.3841    0.6123    0.3985    0.7679    0.9168    0.5694    0.8202    0.6621    0.7476
    0.5838    0.7423    0.5241    0.7195    0.3971    0.6687    0.7917    0.2353    0.3257    0.7487
    0.4912    0.4370    0.6516    0.3281    0.5399    0.5394    0.8030    0.3865    0.6002    0.6802
    0.6215    0.7399    0.5550    0.6763    0.2647    0.3037    0.8148    0.8997    0.6759    0.6068
    0.6888    0.3695    0.6371    0.7134    0.4254    0.8287    0.2383    0.4109    0.1388    0.5376
    0.1688    0.9258    0.5596    0.6960    0.6004    0.5058    0.7297    0.4605    0.2593    0.5217
    0.4804    0.8025    0.2746    0.5443    0.8975    0.4531    0.3430    0.2131    0.1740    0.5491
    0.6370    0.1491    0.3090    0.6691    0.3384    0.4187    0.2439    0.7730    0.6676    0.2833
    0.1115    0.4405    0.5584    0.2060    0.2965    0.3083    0.3180    0.3400    0.7512    0.4859
    0.5940    0.4521    0.9209    0.7053    0.1691    0.7836    0.3077    0.4911    0.2009    0.2390
	
	
	
	
	
    // Blur and downsample an image.  The blurring is done with
    // filter kernel specified by FILT (default = 'binom5')
    void blurDnClr(const Mat& src, Mat &dst, int level);
    
    test_in [20*10*3] (:,:,1) =
    0.4976    0.6060    0.3253    0.9295    0.7966    0.8384    0.7633    0.5994    0.0859    0.2369
    0.7551    0.2545    0.8318    0.4095    0.7459    0.1676    0.8264    0.8005    0.5005    0.7022
    0.7424    0.3242    0.8103    0.0003    0.1255    0.5022    0.5735    0.1051    0.5216    0.3755
    0.8311    0.4018    0.5570    0.5409    0.8224    0.9993    0.7926    0.8214    0.0902    0.9737
    0.1565    0.4064    0.2630    0.2077    0.0252    0.3554    0.3290    0.8411    0.9047    0.9723
    0.4573    0.3862    0.6806    0.2193    0.4144    0.0471    0.2235    0.3545    0.8844    0.6437
    0.6181    0.6098    0.2337    0.3258    0.7314    0.2137    0.3124    0.4301    0.4390    0.8601
    0.9322    0.1669    0.4564    0.0959    0.7814    0.3978    0.5845    0.5722    0.7817    0.4019
    0.8351    0.1881    0.3846    0.7475    0.3673    0.3337    0.8299    0.7008    0.1485    0.6319
    0.8954    0.0946    0.5386    0.7485    0.7449    0.2296    0.2905    0.7425    0.6198    0.9852
    0.5825    0.3232    0.9917    0.5433    0.8923    0.9361    0.4026    0.7579    0.2606    0.5595
    0.5827    0.7696    0.7552    0.3381    0.2426    0.6832    0.8621    0.3891    0.4457    0.9336
    0.8549    0.2341    0.9805    0.8323    0.1296    0.9621    0.6147    0.4293    0.8440    0.7203
    0.0349    0.7404    0.2348    0.5526    0.2251    0.4380    0.9912    0.9563    0.1962    0.4840
    0.8854    0.6928    0.5286    0.9575    0.3500    0.9403    0.2037    0.5730    0.3039    0.6390
    0.4077    0.8241    0.0514    0.8928    0.2871    0.0058    0.8272    0.8497    0.4833    0.8876
    0.0364    0.8280    0.7569    0.3565    0.9275    0.6103    0.6759    0.2763    0.3378    0.1987
    0.7461    0.2934    0.6020    0.5464    0.0513    0.8011    0.2489    0.6223    0.7985    0.3954
    0.1548    0.3094    0.8572    0.3467    0.5927    0.2330    0.4758    0.5884    0.9875    0.9922
    0.1439    0.5230    0.9883    0.6228    0.1629    0.9325    0.3991    0.9635    0.1590    0.4024

	(:,:,2) =
    0.6589    0.3302    0.6302    0.7900    0.0144    0.6295    0.8222    0.5850    0.8975    0.7962
    0.9013    0.2297    0.2303    0.4519    0.2943    0.7962    0.5707    0.0734    0.4996    0.6179
    0.9954    0.1139    0.5799    0.3334    0.1799    0.6912    0.5718    0.8223    0.6153    0.0702
    0.6532    0.3109    0.6032    0.0591    0.9263    0.3453    0.2860    0.7229    0.5831    0.0693
    0.1084    0.2284    0.5999    0.7409    0.0682    0.9468    0.6991    0.9259    0.6983    0.1360
    0.0361    0.6520    0.4484    0.5068    0.5811    0.5202    0.7963    0.4926    0.0293    0.7889
    0.6181    0.0662    0.0354    0.1999    0.6372    0.9538    0.4416    0.6549    0.5279    0.0924
    0.5671    0.2754    0.5138    0.4272    0.6513    0.0736    0.4462    0.8901    0.0321    0.2379
    0.9620    0.2818    0.4077    0.1687    0.8646    0.2070    0.4657    0.5385    0.8271    0.2436
    0.7461    0.8801    0.1080    0.7517    0.0560    0.7750    0.2790    0.2822    0.3400    0.1048
    0.6625    0.4443    0.4599    0.3684    0.8169    0.9142    0.6754    0.9760    0.8467    0.8584
    0.5233    0.7559    0.4509    0.9418    0.5289    0.7826    0.9037    0.0364    0.2461    0.6982
    0.2599    0.6033    0.5511    0.0172    0.6944    0.2955    0.9085    0.3262    0.5815    0.7337
    0.9620    0.7833    0.8054    0.8291    0.2124    0.1518    0.7472    0.9730    0.9377    0.6505
    0.5402    0.1139    0.7009    0.6266    0.5433    0.8479    0.2605    0.3650    0.0478    0.5163
    0.0303    0.9786    0.8722    0.5387    0.7025    0.7849    0.6896    0.3091    0.0540    0.3264
    0.6963    0.8486    0.0522    0.6505    0.9564    0.2708    0.1318    0.1209    0.0206    0.6618
    0.5197    0.0506    0.2197    0.7266    0.4445    0.2278    0.1235    0.9158    0.6815    0.1176
    0.0590    0.4662    0.4596    0.0945    0.0854    0.3210    0.1909    0.1355    0.5986    0.1478
    0.8900    0.3257    0.9585    0.8776    0.0573    0.8296    0.1457    0.3321    0.1140    0.0198

	(:,:,3) =
    0.9643    0.9277    0.5098    0.8709    0.2928    0.8553    0.3260    0.4195    0.8473    0.8870
    0.9704    0.0686    0.9742    0.0423    0.8014    0.3829    0.3141    0.3581    0.6799    0.0688
    0.1239    0.2994    0.1973    0.9047    0.3465    0.0846    0.8945    0.4890    0.1367    0.1835
    0.4674    0.5916    0.1112    0.1310    0.0833    0.7339    0.2470    0.2560    0.8584    0.7371
    0.6567    0.2033    0.2974    0.8337    0.5111    0.3320    0.3107    0.9292    0.1998    0.6967
    0.2902    0.6359    0.3964    0.8005    0.3668    0.8397    0.4089    0.4668    0.6073    0.7770
    0.7545    0.7984    0.4208    0.9179    0.7395    0.3717    0.7080    0.2540    0.5430    0.5019
    0.5581    0.5017    0.3115    0.1373    0.5247    0.8282    0.1436    0.4312    0.1623    0.4255
    0.4278    0.6508    0.6938    0.5047    0.8045    0.1765    0.8713    0.7025    0.0057    0.6112
    0.2672    0.7960    0.0919    0.4050    0.8169    0.1295    0.0832    0.4023    0.7715    0.8558
    0.7537    0.2334    0.4021    0.1736    0.1895    0.8799    0.4617    0.1818    0.7648    0.6708
    0.8984    0.6008    0.2952    0.5752    0.1237    0.0441    0.0304    0.8563    0.4211    0.5236
    0.7284    0.1125    0.3065    0.6062    0.8210    0.6867    0.7532    0.5842    0.0568    0.2988
    0.4068    0.5158    0.1056    0.2144    0.6379    0.7338    0.7000    0.3736    0.5857    0.7040
    0.9383    0.8378    0.5938    0.5199    0.0161    0.4372    0.2145    0.2217    0.1742    0.3816
    0.2554    0.9208    0.2827    0.9892    0.8960    0.3798    0.6799    0.2190    0.7286    0.5677
    0.5332    0.4982    0.1552    0.4899    0.5154    0.9797    0.5573    0.5222    0.5343    0.8879
    0.9548    0.2776    0.0007    0.6949    0.5445    0.3990    0.8507    0.4334    0.2531    0.8429
    0.2677    0.6525    0.2836    0.4114    0.6064    0.4402    0.5586    0.7413    0.9171    0.8988
    0.2501    0.9173    0.5508    0.0348    0.7604    0.1568    0.9018    0.0704    0.7582    0.9390
    
    
    test_out (:,:,1) =
    0.5125    0.5331    0.5556
    0.4543    0.4664    0.5323
    0.4926    0.5096    0.5439
    0.5707    0.5746    0.5847
    0.5415    0.5404    0.5542

	(:,:,2) =
    0.4398    0.4845    0.5473
    0.4164    0.4910    0.5397
    0.4717    0.5054    0.5235
    0.5700    0.5591    0.5430
    0.5162    0.4774    0.4014

	(:,:,3) =
    0.4825    0.4702    0.4689
    0.4797    0.4833    0.4830
    0.4980    0.4811    0.4709
    0.4792    0.4692    0.4727
    0.5009    0.5201    0.5436

    // Compute correlation of matrices IM with FILT, followed by
    // downsampling.  These arguments should be 1D or 2D matrices, and IM
    // must be larger (in both dimensions) than FILT.  The origin of filt
    // is assumed to be floor(size(filt)/2)+1.
    void corrDn(const Mat &src, Mat &dst, const Mat &filter, int rectRow, int rectCol);
    
    test_in [20*10] =
    0.4976    0.6060    0.3253    0.9295    0.7966    0.8384    0.7633    0.5994    0.0859    0.2369
    0.7551    0.2545    0.8318    0.4095    0.7459    0.1676    0.8264    0.8005    0.5005    0.7022
    0.7424    0.3242    0.8103    0.0003    0.1255    0.5022    0.5735    0.1051    0.5216    0.3755
    0.8311    0.4018    0.5570    0.5409    0.8224    0.9993    0.7926    0.8214    0.0902    0.9737
    0.1565    0.4064    0.2630    0.2077    0.0252    0.3554    0.3290    0.8411    0.9047    0.9723
    0.4573    0.3862    0.6806    0.2193    0.4144    0.0471    0.2235    0.3545    0.8844    0.6437
    0.6181    0.6098    0.2337    0.3258    0.7314    0.2137    0.3124    0.4301    0.4390    0.8601
    0.9322    0.1669    0.4564    0.0959    0.7814    0.3978    0.5845    0.5722    0.7817    0.4019
    0.8351    0.1881    0.3846    0.7475    0.3673    0.3337    0.8299    0.7008    0.1485    0.6319
    0.8954    0.0946    0.5386    0.7485    0.7449    0.2296    0.2905    0.7425    0.6198    0.9852
    0.5825    0.3232    0.9917    0.5433    0.8923    0.9361    0.4026    0.7579    0.2606    0.5595
    0.5827    0.7696    0.7552    0.3381    0.2426    0.6832    0.8621    0.3891    0.4457    0.9336
    0.8549    0.2341    0.9805    0.8323    0.1296    0.9621    0.6147    0.4293    0.8440    0.7203
    0.0349    0.7404    0.2348    0.5526    0.2251    0.4380    0.9912    0.9563    0.1962    0.4840
    0.8854    0.6928    0.5286    0.9575    0.3500    0.9403    0.2037    0.5730    0.3039    0.6390
    0.4077    0.8241    0.0514    0.8928    0.2871    0.0058    0.8272    0.8497    0.4833    0.8876
    0.0364    0.8280    0.7569    0.3565    0.9275    0.6103    0.6759    0.2763    0.3378    0.1987
    0.7461    0.2934    0.6020    0.5464    0.0513    0.8011    0.2489    0.6223    0.7985    0.3954
    0.1548    0.3094    0.8572    0.3467    0.5927    0.2330    0.4758    0.5884    0.9875    0.9922
    0.1439    0.5230    0.9883    0.6228    0.1629    0.9325    0.3991    0.9635    0.1590    0.4024
    
    
    test_in2 [5*5] = 
    0.8154    0.0228    0.2985    0.5078    0.4504
    0.0014    0.4241    0.3381    0.8567    0.4736
    0.0031    0.3411    0.8595    0.3843    0.9497
    0.0875    0.5414    0.3405    0.6957    0.0835
    0.2607    0.9262    0.1381    0.6279    0.2798   
    
    
    test_out [20*10] = 
    5.3312    6.2593    5.0824    5.9961    5.6620    5.5237    4.9290    5.5573    4.7600    4.5319
    5.9710    5.7643    6.3873    5.5055    6.8640    6.6340    6.5975    5.7293    5.6084    5.2024
    5.1740    5.0127    4.8861    5.2437    5.0664    5.9604    6.3384    5.5514    6.3777    5.5133
    5.6331    4.9097    4.7876    4.7442    5.0915    5.3100    5.2805    6.0175    5.7384    7.2672
    5.0684    4.6722    4.4283    4.4955    4.5495    5.0399    4.8820    5.9844    6.8438    6.0573
    4.8258    4.5085    4.6365    4.2663    4.1468    5.0282    5.8371    6.5935    7.4265    7.2868
    3.9813    5.0320    3.8178    3.8620    4.0234    4.6555    4.6530    6.5312    6.4473    6.7196
    4.8056    4.7142    5.0083    4.4035    4.9655    5.0270    5.4423    5.2939    6.8168    5.6444
    4.4029    5.5575    4.8694    6.3758    5.5522    5.7082    6.1377    5.7509    5.6480    5.8826
    5.4543    5.4929    6.0844    5.7108    6.0381    5.6023    6.2159    6.3714    6.2964    5.6739
    5.4871    6.2950    6.6973    6.2404    6.2846    6.4365    5.8186    6.3133    6.2209    6.6050
    5.8905    5.6182    6.5059    5.6554    6.3170    6.1861    6.5772    6.4123    6.2067    6.1936
    7.4334    6.3392    6.3431    6.1626    6.8201    6.1440    7.0318    6.2552    6.2410    5.4175
    5.9972    6.5600    5.9314    5.0630    6.9070    5.9932    5.7047    6.5967    6.5383    6.0301
    7.3271    5.5167    6.3519    6.0048    5.8485    6.9936    5.4581    6.3488    5.5340    5.1382
    5.1858    6.6975    4.8408    5.5485    6.0052    5.5300    5.9316    5.7707    5.4814    6.4243
    5.5571    5.6631    6.4008    5.5407    5.6465    5.7395    5.3581    6.1311    5.7062    6.2976
    5.4328    5.7052    5.0381    6.6125    4.8293    6.0164    5.9429    5.1978    6.6633    6.2236
    5.3268    5.5802    5.1413    5.7925    5.8091    4.8612    6.6741    6.2857    7.1409    6.6581
    4.9071    5.6167    5.1870    5.7310    4.8129    5.4784    5.4607    6.9409    6.3821    7.8801
