69.470740, 74.470193, 81.469747, 91.469418, 95.469221, 94.469169, 97.469279, 92.469565, 84.470041, 80.470723, 78.471625, 77.472763, 73.474151, 74.475804, 75.477737, 73.479965, 72.482370, 71.484188, 71.485361, 70.485965, 69.486075, 69.485768, 68.485121, 68.484209, 67.483108, 66.481895, 67.480647, 66.479438, 66.478346, 66.477446, 65.476815, 65.476529, 65.476664, 63.477296, 64.478502, 65.480358, 62.482939, 65.486323, 65.490584, 64.495801, 62.502047, 62.509401, 61.517938, 60.527734, 63.538865, 63.551408, 65.565439, 64.581034, 62.598007, 63.614853, 65.631365, 64.647595, 65.663595, 65.679419, 65.695118, 64.710745, 64.726354, 63.741996, 64.757724, 62.773591, 62.789649, 62.805952, 63.822551, 63.839499, 63.856850, 63.874654, 63.892966, 63.911838, 62.931322, 62.951471, 62.972337, 62.993974, 62.016433, 61.039768, 61.064031, 61.089275, 61.115552, 61.142914, 61.171416, 61.201108, 62.232366, 62.266999, 62.304925, 62.345723, 60.388969, 61.434241, 61.481117, 61.529173, 62.577988, 62.627138, 62.676201, 62.724754, 59.772375, 58.818641, 59.863130, 59.905418, 58.945084, 57.981704, 60.014857, 60.044119, 59.069068, 59.089281, 59.104336, 59.113809, 57.117280, 56.114324, 58.104519, 59.087443, 60.062672, 59.029786, 59.988359, 59.937972, 58.879682, 59.821954, 60.765815, 60.710808, 59.656476, 58.602363, 59.548012, 58.492966, 56.436768, 58.378961, 57.319090, 57.256696, 56.191324, 56.122515, 56.049815, 55.972766, 57.890910, 57.803792, 57.710955, 57.611942, 55.506295, 56.393559, 56.273276, 58.144990, 57.008245, 59.862582, 58.707546, 58.542679, 55.367525, 57.181628, 56.984530, 54.775774, 54.556515, 54.336175, 55.116462, 57.897496, 58.679398, 59.462287, 64.246286, 65.031514, 65.818092, 65.606141, 67.395780, 68.187131, 65.980315, 67.775451, 66.572661, 66.372065, 70.173783, 70.977936, 73.784645, 78.594030, 80.406212, 84.221311, 82.039449, 76.860744, 78.685319, 84.513294, 88.344789, 84.179924, 85.018821, 78.861600, 67.708381, 61.559286, 62.416139, 52.288930, 41.178554, 34.084164, 30.004910, 28.939944, 28.888416, 27.849479, 23.822283, 16.805979, 15.799720, 17.802655, 19.813936, 21.832715, 24.858143, 24.889371, 
73.333996, 76.333097, 78.332364, 89.331823, 94.331498, 97.331414, 98.331594, 92.332064, 86.332847, 81.333969, 80.335453, 79.337324, 76.339607, 78.342327, 76.345506, 74.349170, 74.353191, 74.356694, 74.359597, 74.361977, 71.363907, 71.365463, 70.366720, 69.367752, 69.368634, 69.369440, 69.370247, 68.371128, 66.372158, 66.373412, 66.374965, 65.376892, 65.379267, 66.382166, 66.385662, 65.389832, 65.394749, 66.400489, 65.407126, 63.414735, 63.423391, 62.433169, 62.444143, 62.456388, 63.469980, 64.484992, 65.501501, 64.519579, 63.539033, 65.558308, 66.577185, 65.595715, 66.613948, 66.631933, 65.649722, 63.667364, 63.684910, 63.702411, 63.719916, 63.737475, 63.755140, 63.772960, 63.790986, 62.809267, 61.827855, 61.846799, 61.866149, 61.885957, 62.906272, 62.927145, 62.948625, 62.970764, 61.993611, 61.017216, 61.041631, 61.066905, 61.093088, 61.120232, 61.148385, 61.177599, 62.208210, 62.241823, 62.278353, 62.317408, 62.358599, 62.401534, 63.445824, 63.491077, 62.536903, 61.582911, 62.628711, 62.673912, 59.718124, 59.760955, 59.802016, 59.840916, 58.877264, 57.910669, 59.940742, 59.967090, 58.989325, 59.007055, 59.019890, 59.027438, 58.029310, 59.025115, 60.014462, 60.996961, 60.972221, 58.939852, 58.899462, 58.850662, 60.794534, 60.739489, 60.686516, 61.635122, 59.584816, 60.535107, 60.485505, 59.435518, 57.384656, 59.332426, 58.278338, 58.221902, 57.162625, 57.100017, 57.033587, 57.962843, 58.887295, 58.806452, 58.719822, 59.626915, 57.527239, 57.420304, 57.305618, 58.182690, 57.051029, 59.910144, 58.759544, 59.598738, 56.427236, 59.244545, 60.050174, 57.843634, 56.626042, 56.406810, 56.187671, 58.968775, 56.750270, 59.532307, 64.315035, 66.098603, 66.883162, 68.668860, 70.455848, 71.244274, 68.034289, 68.826041, 69.619681, 70.415358, 69.213221, 72.013420, 75.816105, 78.621425, 82.429529, 86.240568, 84.054690, 80.872046, 77.692784, 86.517055, 89.345007, 88.176791, 90.012556, 85.852452, 75.696628, 64.545233, 65.400108, 54.271173, 44.159300, 36.063629, 29.983300, 29.917453, 27.865226, 26.825761, 23.798196, 16.781671, 13.775326, 14.778302, 16.789736, 21.808770, 24.834543, 23.866194, 
71.198846, 73.197595, 78.196576, 86.195824, 91.195372, 97.195255, 96.195505, 94.196159, 88.197248, 86.198808, 84.200872, 83.203474, 79.206649, 78.210430, 78.214851, 73.219947, 74.225578, 74.230758, 72.235385, 73.239534, 72.243277, 71.246688, 71.249841, 70.252809, 69.255665, 69.258482, 67.261335, 66.264297, 67.267440, 67.270840, 67.274568, 66.278698, 66.283305, 68.288460, 68.294239, 66.300713, 67.307957, 66.316044, 65.325048, 64.335042, 64.346098, 63.358292, 62.371696, 62.386384, 63.402428, 64.419903, 65.438883, 64.459439, 65.481369, 66.503071, 67.524316, 66.545151, 66.565624, 66.585783, 63.605675, 62.625348, 63.644850, 64.664227, 63.683528, 64.702800, 63.722091, 63.741448, 63.760918, 64.780551, 62.800392, 62.820490, 62.840892, 62.861646, 62.882799, 62.904398, 62.926493, 62.949129, 61.972355, 60.996218, 61.020766, 61.046047, 61.072107, 61.098995, 61.126757, 61.155443, 62.185350, 62.217887, 62.252961, 62.290216, 62.329292, 63.369831, 63.411474, 63.453863, 61.496638, 61.539441, 61.581913, 61.623697, 60.664432, 60.703761, 60.741324, 60.776764, 58.809721, 57.839837, 59.866753, 59.890110, 59.909550, 60.924714, 60.935244, 60.940780, 60.940965, 59.935439, 60.923844, 60.905821, 60.881011, 59.849056, 59.809598, 59.762276, 58.708197, 58.655716, 60.605780, 60.557863, 59.511443, 61.465994, 62.420992, 60.375913, 58.330234, 60.283429, 59.234974, 59.184346, 58.131020, 59.074471, 59.014176, 59.949611, 60.880250, 60.805571, 58.725048, 59.638158, 58.544375, 58.443177, 60.334039, 60.216436, 60.089844, 62.953739, 60.807598, 61.650895, 59.483106, 61.303707, 61.112175, 57.907984, 60.692220, 59.474276, 60.255910, 62.037299, 61.818621, 60.600052, 64.381770, 66.163952, 67.946777, 70.730420, 69.515061, 70.300875, 71.088040, 69.876734, 69.667133, 72.459417, 72.253760, 72.050342, 73.849339, 80.650929, 84.455289, 89.262597, 86.073029, 80.886764, 78.703978, 86.524848, 90.349554, 90.178270, 91.011176, 86.848448, 82.690264, 68.536800, 66.389912, 55.259440, 44.146233, 34.049422, 30.968135, 31.901502, 30.848653, 28.808717, 25.780824, 17.764102, 13.757682, 15.760692, 16.772263, 22.791524, 26.817604, 25.849633, 
70.065350, 72.063750, 79.062446, 87.061484, 91.060906, 97.060755, 96.061076, 96.061912, 92.063306, 90.065301, 89.067942, 86.071272, 83.075334, 79.080172, 79.085829, 77.092349, 77.099583, 75.106432, 75.112775, 74.118683, 74.124230, 73.129487, 72.134525, 72.139419, 72.144238, 70.149056, 68.153944, 68.158976, 68.164222, 68.169754, 68.175646, 67.181969, 67.188795, 67.196196, 67.204244, 67.213012, 69.222572, 65.232995, 64.244354, 64.256721, 66.270168, 64.284767, 63.300590, 62.317709, 63.336196, 64.356124, 65.377565, 64.400590, 66.424987, 66.449111, 66.472721, 66.495863, 67.518582, 66.540921, 65.562925, 62.584639, 63.606108, 63.627376, 63.648487, 63.669486, 64.690417, 64.711326, 64.732256, 62.753253, 62.774360, 62.795623, 62.817085, 62.838792, 62.860788, 62.883117, 62.905824, 62.928954, 61.952551, 60.976660, 61.001325, 61.026590, 61.052501, 61.079102, 61.106437, 61.134551, 62.163707, 62.195117, 62.228689, 62.264095, 62.301009, 62.339103, 62.378051, 63.417526, 60.457202, 60.496750, 60.535845, 60.574159, 60.611366, 60.647138, 60.681150, 60.713073, 58.742581, 57.769347, 59.793045, 59.813347, 59.829926, 61.842456, 61.850610, 60.854060, 59.852481, 58.845545, 60.832924, 61.814294, 61.789325, 60.757693, 60.719068, 60.673126, 59.620990, 58.570958, 60.523933, 59.479361, 60.436684, 61.395347, 62.354794, 61.314469, 59.273815, 62.232276, 61.189297, 61.144321, 59.096792, 59.046153, 60.991850, 60.933325, 61.870023, 61.801387, 61.726862, 61.645891, 60.557918, 60.462387, 60.358741, 61.246426, 62.124885, 64.993561, 62.851898, 62.699341, 60.535333, 62.359318, 62.170740, 59.969043, 60.755278, 61.538815, 64.321435, 62.103340, 61.884735, 61.665824, 62.446810, 65.227898, 65.009292, 68.791195, 70.573812, 72.357346, 71.142002, 70.927983, 69.715494, 73.504737, 72.295918, 75.089241, 77.884908, 82.683124, 84.484094, 90.288020, 89.095108, 84.905560, 82.719581, 86.537375, 91.359146, 92.185098, 92.015434, 91.850358, 86.690076, 77.534790, 68.386364, 60.254555, 49.140189, 38.042386, 33.960266, 32.892951, 32.839561, 29.799216, 28.771036, 19.754144, 15.747658, 14.750699, 17.762388, 23.781846, 27.808194, 28.840550, 
69.933538, 71.931590, 78.930003, 87.928832, 92.928128, 96.927945, 95.928335, 98.929353, 94.931049, 93.933478, 91.936693, 89.940746, 86.945690, 82.951578, 80.958464, 76.966400, 76.975228, 74.983736, 73.991784, 72.999442, 73.006781, 73.013872, 72.020785, 71.027592, 71.034363, 70.041169, 69.048080, 70.055168, 70.062503, 68.070157, 68.078199, 68.086700, 68.095732, 66.105366, 66.115671, 68.126719, 67.138580, 66.151326, 65.165027, 66.179753, 64.195577, 64.212567, 63.230796, 64.250334, 64.271252, 65.293620, 65.317510, 65.342992, 66.369845, 67.396382, 66.422353, 66.447799, 67.472763, 66.497284, 65.521405, 64.545166, 65.568609, 65.591775, 66.614705, 65.637441, 66.660024, 65.682494, 65.704894, 63.727264, 63.749646, 63.772081, 63.794610, 65.817275, 63.840116, 63.863175, 63.886493, 63.910112, 61.934072, 61.958416, 61.983183, 62.008416, 62.034155, 62.060442, 62.087319, 61.114825, 63.143189, 63.173433, 63.205463, 63.238983, 63.273697, 63.309311, 63.345528, 63.382054, 60.418594, 62.454852, 60.490532, 60.525340, 60.558980, 60.591157, 61.621576, 60.649941, 59.675957, 61.699328, 61.719760, 62.736957, 62.750624, 62.760465, 63.766186, 62.767491, 61.764084, 60.755670, 61.741955, 61.722642, 60.697436, 59.666043, 60.628167, 60.583512, 61.533222, 61.485528, 61.441295, 61.399935, 62.360862, 61.323490, 62.287232, 62.251501, 61.215710, 62.179274, 62.141606, 61.102119, 62.060226, 61.015341, 60.966877, 60.914248, 58.856868, 60.794148, 60.725504, 62.650348, 60.568094, 62.478155, 61.379944, 64.272876, 62.156363, 64.029819, 64.892658, 65.744292, 63.584135, 63.411601, 66.226102, 62.027053, 59.815471, 61.600696, 62.384527, 62.167195, 61.948927, 61.729954, 62.510505, 63.290808, 66.071093, 69.851590, 69.632528, 72.414135, 72.196641, 70.980276, 73.765269, 73.551849, 76.340245, 78.130686, 79.923402, 84.718622, 89.516576, 91.317492, 92.121600, 90.929129, 88.740308, 85.555367, 91.374535, 97.198041, 94.026115, 94.858985, 89.696881, 81.540032, 72.390310, 64.257378, 52.142037, 39.043400, 34.960580, 33.892691, 32.838846, 32.798156, 28.769737, 21.752700, 18.746159, 12.749226, 15.761015, 22.780639, 28.807211, 31.839843, 
71.803473, 71.801180, 76.799312, 84.797933, 93.797105, 98.796889, 100.797349, 101.798546, 99.800543, 96.803403, 92.807187, 89.811958, 86.817778, 82.824710, 81.832816, 80.842158, 76.852568, 74.862724, 74.872465, 73.881860, 71.890979, 72.899890, 70.908665, 71.917371, 70.926079, 69.934858, 70.943778, 70.952907, 69.962316, 68.972075, 68.982251, 68.992916, 67.004138, 67.015987, 67.028533, 67.041845, 65.055992, 66.071044, 65.087070, 65.104140, 63.122324, 63.141691, 64.162310, 65.184251, 65.207583, 67.232376, 65.258699, 66.286623, 68.315917, 67.344855, 65.373177, 66.400921, 66.428125, 68.454826, 66.481062, 63.506870, 66.532290, 66.557357, 66.582111, 66.606588, 66.630827, 66.654864, 65.678739, 64.702488, 65.726149, 65.749760, 65.773359, 65.796983, 63.820670, 63.844458, 65.868384, 64.892487, 61.916804, 59.941372, 61.966229, 62.991414, 62.016964, 61.042916, 63.069308, 62.096178, 63.123716, 63.152764, 63.183223, 63.214829, 63.247318, 63.280426, 63.313889, 63.347443, 60.380824, 61.413769, 61.446012, 62.477291, 60.507341, 60.535898, 62.562699, 59.587479, 61.609974, 60.629920, 61.647054, 63.661112, 62.671829, 62.678941, 62.682185, 62.681297, 61.676012, 62.666067, 63.651197, 63.631139, 59.605629, 59.574403, 60.537196, 60.493745, 61.445211, 62.399752, 62.358191, 62.319914, 62.284304, 62.250746, 62.218626, 61.187326, 61.156232, 62.124729, 62.092200, 61.058031, 63.021605, 60.982308, 61.939523, 60.892636, 60.841030, 59.784091, 63.721203, 62.651750, 62.575117, 62.490688, 62.397848, 62.295982, 63.184473, 62.062706, 62.930067, 64.785939, 64.629707, 66.460755, 66.278468, 63.082230, 62.873025, 62.660157, 64.445442, 62.229132, 62.011481, 61.792743, 63.573170, 67.353016, 68.132534, 67.911977, 68.691598, 71.471651, 72.252389, 74.034065, 76.816933, 75.601244, 78.387254, 82.175215, 82.965380, 87.758002, 90.553335, 92.351632, 92.153146, 92.958131, 92.766839, 90.579524, 93.396439, 97.217837, 97.043972, 93.875097, 94.711464, 87.553328, 73.402564, 66.268733, 54.152612, 43.053308, 36.969928, 32.901580, 32.847370, 30.806406, 27.777794, 22.760642, 16.754057, 12.757145, 16.769014, 21.788770, 26.815522, 30.848375, 
73.675199, 72.672563, 75.670417, 82.668832, 92.667880, 98.667632, 103.668160, 100.669537, 100.671832, 98.675118, 94.679468, 89.684951, 87.691640, 84.699607, 82.708923, 79.719660, 75.731640, 74.743430, 75.754850, 75.765968, 72.776851, 72.787568, 73.798188, 71.808778, 71.819407, 70.830143, 71.841054, 71.852208, 68.863674, 68.875520, 69.887814, 68.900623, 68.914018, 67.928065, 66.942832, 66.958389, 65.974803, 64.992143, 63.010476, 65.029872, 62.050397, 62.072121, 64.095111, 65.119437, 67.145165, 68.172364, 67.201103, 66.231450, 67.263168, 66.294492, 66.325151, 65.355182, 68.384616, 68.413490, 68.441835, 65.469687, 64.497080, 65.524047, 65.550623, 66.576841, 66.602736, 65.628341, 65.653691, 65.678819, 65.703760, 66.728548, 65.753216, 65.777799, 65.802331, 63.826845, 62.851376, 62.875957, 61.900623, 61.925408, 62.950345, 63.975470, 62.000815, 63.026414, 64.052303, 65.078514, 64.105203, 64.133033, 64.161901, 64.191576, 63.221825, 63.252414, 63.283111, 63.313683, 61.343896, 63.373518, 63.402316, 61.430057, 62.456508, 63.481436, 62.504607, 60.525790, 63.544751, 63.561257, 65.575075, 64.585973, 63.593717, 63.598074, 63.598812, 62.595697, 60.588496, 61.576977, 64.560907, 64.540052, 61.514180, 61.483058, 61.446452, 62.404130, 63.357270, 64.313946, 63.274944, 63.239621, 64.207334, 63.177440, 62.149297, 61.122262, 61.095692, 62.068945, 62.041378, 61.012349, 59.981213, 62.947330, 61.910055, 60.868747, 61.822763, 61.771460, 63.714195, 63.650325, 64.579209, 62.500203, 63.412664, 64.315950, 64.209418, 63.092425, 64.964329, 66.824487, 65.672257, 65.506995, 64.328058, 63.134805, 64.928185, 64.717456, 66.504448, 67.289437, 66.072698, 65.854508, 65.635142, 66.414876, 69.193985, 70.972746, 69.751435, 71.530326, 75.309696, 77.089821, 79.870976, 79.653438, 80.437481, 83.223382, 85.011416, 85.801860, 89.594989, 90.391079, 95.190405, 93.993244, 93.799871, 93.610561, 93.425592, 99.245238, 100.069775, 99.899480, 98.734627, 93.575493, 78.423955, 70.289462, 56.172766, 46.072971, 39.989179, 35.920493, 34.866015, 35.824848, 29.796095, 24.778858, 17.772240, 12.775343, 16.787271, 18.807125, 23.834009, 29.867024, 
76.548745, 74.545770, 75.543348, 80.541559, 89.540484, 99.540204, 100.540801, 101.542354, 98.544945, 97.548654, 92.553563, 91.559753, 90.567303, 86.576296, 82.586811, 80.598930, 77.612465, 75.625875, 74.638958, 74.651783, 73.664415, 74.676921, 72.689369, 71.701826, 71.714358, 70.727032, 70.739916, 70.753076, 68.766580, 68.780493, 69.794884, 68.809820, 66.825366, 65.841590, 65.858560, 65.876341, 66.895002, 64.914609, 63.935228, 64.956927, 64.979773, 64.003833, 64.029174, 67.055863, 66.083966, 68.113551, 66.144684, 66.177433, 64.211555, 65.245245, 65.278226, 65.310528, 66.342180, 66.373214, 67.403659, 65.433545, 65.462903, 64.491763, 64.520154, 65.548108, 65.575655, 66.602824, 65.629645, 64.656150, 67.682368, 66.708329, 66.734063, 66.759601, 64.784974, 64.810210, 63.835340, 61.860395, 61.885405, 61.910399, 63.935408, 63.960463, 65.985592, 66.010828, 64.036199, 64.061736, 64.087560, 64.114157, 64.141426, 64.169163, 65.197168, 65.225237, 65.253169, 65.280760, 64.307809, 64.334114, 64.359471, 63.383679, 64.406536, 63.427839, 63.447386, 64.464974, 63.480402, 63.493466, 64.503966, 64.511697, 63.516459, 63.518049, 64.516264, 63.510902, 63.501762, 62.488640, 63.471334, 63.449642, 62.423362, 63.392291, 62.356228, 62.314969, 62.269707, 64.228427, 64.191873, 64.159378, 64.130274, 64.103892, 63.079565, 62.056625, 61.034402, 62.012231, 61.989441, 60.965366, 60.939337, 60.910686, 61.878745, 62.842846, 62.802321, 62.756502, 63.704720, 64.646308, 63.580598, 62.506921, 66.424610, 65.332996, 65.231411, 66.119188, 67.995657, 67.860152, 66.712004, 68.550545, 68.375107, 68.185022, 67.981206, 65.772862, 69.561830, 70.348408, 68.132893, 66.915581, 68.696770, 71.476755, 70.255835, 73.034305, 72.812463, 72.590605, 78.369029, 78.148031, 82.927909, 80.708958, 83.491476, 84.275759, 85.062105, 88.850811, 91.642172, 92.436487, 95.234052, 94.035163, 98.840118, 96.649214, 96.462747, 101.281014, 103.104312, 103.932938, 104.767189, 100.607361, 82.455332, 74.320425, 61.203371, 49.103270, 41.019220, 34.950323, 36.895678, 37.854385, 31.825543, 25.808253, 19.801615, 12.804728, 13.816692, 18.836607, 19.863574, 27.896691, 
78.424179, 76.420868, 75.418172, 78.416181, 85.414985, 97.414674, 99.415338, 100.417066, 101.419950, 98.424078, 93.429541, 92.436429, 92.444832, 90.454839, 86.466541, 82.480028, 79.495102, 76.510115, 73.524845, 72.539358, 75.553720, 75.567997, 73.582254, 73.596557, 71.610972, 69.625565, 69.640401, 68.655546, 68.671065, 68.687026, 68.703492, 68.720530, 68.738206, 66.756585, 66.775733, 66.795717, 65.816600, 65.838450, 66.861332, 64.885312, 65.910455, 64.936827, 64.964494, 65.993522, 65.023976, 68.055922, 67.089426, 65.124553, 65.161054, 66.197089, 66.232370, 67.266924, 66.300776, 66.333953, 67.366481, 67.398388, 65.429697, 65.460438, 65.490634, 66.520313, 66.549502, 67.578225, 66.606511, 65.634384, 67.661871, 65.688999, 65.715793, 66.742281, 63.768488, 63.794440, 63.820165, 61.845687, 61.871034, 62.896232, 63.921307, 66.946285, 67.971193, 65.996057, 65.020903, 62.045757, 65.070707, 65.096067, 65.121736, 65.147540, 66.173308, 66.198867, 66.224046, 65.248672, 66.272574, 67.295579, 66.317515, 64.338210, 65.357493, 63.375190, 65.391131, 63.405142, 64.417053, 63.426690, 64.433882, 63.438456, 63.440242, 64.439066, 63.434756, 64.427141, 63.416048, 64.401306, 65.382742, 66.360184, 64.333461, 62.302399, 63.266828, 64.226574, 65.182842, 65.143517, 65.109304, 65.079513, 65.053452, 64.030429, 64.009752, 62.990731, 61.972674, 63.954890, 61.936687, 61.917373, 61.896258, 61.872649, 62.845855, 62.815186, 63.779949, 62.739452, 63.693006, 65.639917, 62.579495, 63.511048, 65.433884, 67.347313, 66.250643, 66.143182, 68.024239, 67.893123, 68.749141, 70.591603, 70.419817, 68.233092, 67.032311, 67.826610, 68.617837, 69.406310, 68.192345, 66.976258, 69.758366, 73.538984, 72.318430, 74.097020, 73.875070, 74.652896, 78.430815, 79.209144, 82.988198, 83.768294, 84.549748, 87.332878, 91.117999, 92.905427, 93.695479, 94.488472, 93.284721, 96.084544, 99.888256, 99.696174, 99.508615, 104.325894, 107.148329, 107.976234, 105.809928, 103.649726, 90.497500, 77.362442, 65.245256, 52.145042, 43.060898, 36.991923, 35.937217, 33.895877, 30.867003, 27.849694, 20.843048, 13.846164, 14.858142, 15.878079, 18.905076, 24.938230, 
79.301536, 78.297894, 77.294927, 79.292737, 84.291421, 93.291078, 99.291809, 99.293710, 100.296883, 99.301425, 95.307436, 95.315014, 93.324259, 92.335270, 90.348145, 86.362985, 81.379580, 78.396177, 76.412534, 73.428717, 75.444789, 75.460816, 74.476861, 73.492990, 71.509266, 70.525755, 70.542520, 69.559627, 69.577139, 68.595122, 69.613640, 69.632757, 68.652538, 67.673047, 67.694349, 67.716508, 64.739589, 65.763657, 65.788775, 65.815009, 64.842422, 62.871080, 65.901047, 66.932387, 67.965165, 66.999446, 68.035294, 67.072772, 65.111627, 67.149980, 67.187537, 68.224319, 67.260348, 67.295648, 68.330240, 69.364146, 65.397390, 66.429993, 67.461978, 67.493368, 67.524183, 67.554448, 67.584184, 67.613414, 66.642160, 67.670444, 66.698289, 66.725717, 67.752751, 65.779412, 64.805724, 62.831709, 63.857388, 64.882784, 64.907921, 65.932819, 64.957502, 65.981991, 65.006310, 64.030480, 66.054556, 66.078685, 66.102762, 66.126647, 66.150196, 66.173267, 66.195718, 66.217407, 65.238191, 66.257928, 64.276476, 62.293692, 64.309435, 62.323561, 64.335928, 64.346395, 64.354819, 65.361058, 64.364969, 65.366409, 63.365238, 64.361312, 64.354489, 65.344628, 63.331584, 63.315217, 65.295384, 66.271942, 66.244750, 65.213665, 64.178545, 64.139247, 64.096985, 66.059533, 66.027559, 66.000349, 65.977190, 63.957371, 63.940178, 63.924898, 61.910820, 64.897229, 62.883415, 62.868662, 62.852260, 61.833496, 61.811656, 61.786028, 61.755900, 62.720558, 62.679290, 67.631383, 65.576124, 67.512802, 67.440703, 66.359114, 68.267322, 67.164616, 69.050282, 69.923608, 70.783881, 71.630388, 70.462416, 69.279254, 68.081750, 70.878963, 69.672747, 69.463436, 71.251363, 71.036865, 70.820274, 70.601925, 71.382152, 75.161291, 74.939674, 77.717637, 76.495513, 81.273638, 84.052345, 85.831968, 87.612843, 91.395302, 91.179682, 94.966315, 95.755537, 96.547681, 97.343082, 98.142074, 99.944992, 100.752170, 102.563942, 108.380642, 111.202605, 112.030165, 109.863657, 104.703414, 95.551301, 79.416364, 66.299284, 52.199159, 44.115091, 40.046178, 36.991521, 33.950218, 31.921370, 26.904076, 21.897436, 15.900550, 14.912517, 16.932437, 16.959409, 20.992534, 
80.180866, 78.176896, 77.173663, 80.171275, 83.169841, 88.169467, 94.170263, 98.172336, 98.175794, 96.180745, 96.187296, 94.195557, 94.205633, 94.217635, 93.231668, 90.247843, 85.265940, 79.284100, 78.302065, 76.319895, 74.337656, 75.355410, 72.373221, 71.391152, 70.409266, 69.427626, 70.446297, 69.465340, 69.484820, 69.504800, 69.525343, 68.546512, 68.568371, 67.590983, 67.614411, 67.638719, 68.663969, 66.690226, 66.717552, 65.746011, 65.775667, 66.806581, 66.838819, 67.872442, 65.907515, 65.944100, 66.982262, 67.022062, 67.063239, 68.103882, 68.143686, 69.182668, 68.220848, 69.258244, 69.294874, 68.330757, 65.365912, 66.400356, 67.434108, 68.467187, 67.499611, 67.531399, 67.562568, 67.593139, 67.623128, 66.652555, 66.681438, 66.709795, 65.737646, 64.765007, 66.791899, 65.818339, 64.844345, 63.869937, 65.895133, 66.919951, 65.944409, 64.968527, 65.992323, 65.015814, 67.039023, 67.061933, 67.084439, 67.106428, 67.127788, 67.148405, 67.168165, 66.186957, 66.204667, 67.221182, 66.236388, 66.250173, 64.262424, 63.273027, 64.281870, 63.288840, 63.293823, 65.296706, 64.297377, 66.295721, 64.291627, 65.284982, 65.275671, 66.263582, 63.248602, 64.230618, 65.209517, 66.185186, 66.157511, 65.126380, 65.091680, 66.053297, 66.012451, 65.976797, 65.946961, 65.922211, 66.901816, 64.885044, 64.871164, 63.859444, 62.849151, 64.839556, 63.829924, 62.819527, 64.807630, 64.793503, 65.776414, 64.755632, 64.730424, 64.700060, 65.663807, 67.620933, 67.570707, 67.512398, 69.445274, 68.368602, 69.281651, 68.183691, 70.073988, 72.951811, 73.816429, 74.667110, 72.503122, 70.323734, 72.129762, 71.930175, 72.726825, 70.520065, 70.310244, 74.097713, 73.882823, 74.665925, 73.447368, 74.227503, 78.006681, 79.785253, 79.563570, 84.341980, 86.120837, 88.900489, 88.681287, 92.463583, 93.247726, 95.034068, 96.822958, 96.614748, 100.409787, 102.208427, 104.011019, 103.817912, 106.629457, 111.446005, 113.267907, 114.095512, 114.929172, 105.769238, 92.617560, 78.483030, 67.366302, 54.266479, 46.182664, 41.113959, 38.059466, 38.018288, 30.989527, 26.972285, 22.965665, 14.968770, 15.980700, 17.000560, 15.027451, 17.060476, 
79.062216, 79.057922, 78.054426, 81.051844, 83.050293, 87.049889, 92.050750, 93.052992, 95.056731, 94.062084, 96.069169, 95.078101, 95.088998, 95.101976, 93.117152, 89.134642, 86.154221, 81.173923, 80.193472, 76.212928, 74.232353, 74.251811, 73.271362, 72.291070, 69.310996, 69.331202, 70.351751, 71.372704, 69.394124, 69.416073, 69.438613, 68.461806, 68.485714, 67.510399, 68.535923, 68.562350, 67.589739, 67.618155, 66.647658, 65.678311, 66.710177, 66.743316, 67.777792, 66.813667, 65.851002, 64.889859, 65.930302, 65.972391, 67.015858, 70.058758, 68.100777, 68.141928, 69.182227, 70.221689, 69.260327, 67.298157, 65.335194, 65.371451, 67.406944, 68.441687, 68.475695, 68.508982, 68.541564, 68.573455, 67.604669, 67.635221, 68.665126, 68.694399, 66.723054, 64.751105, 65.778568, 65.805457, 64.831786, 64.857571, 65.882827, 66.907566, 65.931805, 65.955558, 66.978840, 66.001665, 67.024022, 67.045736, 67.066699, 67.086828, 67.106039, 67.124246, 67.141366, 66.157314, 65.172006, 67.185357, 67.197282, 67.207699, 66.216521, 64.223665, 65.229046, 64.232580, 64.234182, 63.233768, 64.231254, 63.226555, 63.219587, 65.210265, 65.198506, 66.184223, 64.167334, 65.147754, 66.125398, 68.100181, 66.072021, 65.040831, 64.006528, 64.969027, 64.929553, 65.895625, 65.867831, 65.845423, 65.827652, 64.813771, 64.803030, 64.794683, 62.787980, 65.782173, 63.776515, 63.770256, 66.762649, 66.752946, 67.740397, 67.724256, 67.703773, 67.678200, 67.646790, 67.608794, 67.563463, 67.510050, 70.447805, 70.375982, 69.293832, 70.200606, 71.095556, 72.977934, 73.846992, 73.701981, 73.542154, 73.366761, 74.176588, 72.980497, 70.780340, 72.576481, 69.369286, 73.159119, 73.946347, 75.731334, 76.514445, 76.296045, 78.076499, 81.856173, 81.635432, 85.414640, 90.194163, 90.974366, 91.755614, 95.538272, 97.322705, 97.109279, 97.898358, 99.690308, 100.485493, 105.284279, 107.087032, 109.894115, 110.705894, 111.522734, 112.345001, 115.173060, 115.007274, 105.848011, 92.697105, 82.563279, 71.447162, 59.347862, 47.264485, 41.196139, 39.141932, 37.100969, 33.072358, 27.055207, 23.048621, 16.051709, 16.063578, 15.083334, 15.110084, 14.142936, 
